t,x1,x2,pred1,pred2,true1,true2,l2_err
0.758923,0.524460,0.727033,-0.76631474,-1.06574214,-0.76796871,-1.06459665,2.01190053e-03
0.827557,1.203625,-2.157699,-1.61000144,2.88731551,-1.61070061,2.88745093,7.12156761e-04
0.469888,-1.933448,2.637745,3.66421580,-5.00977135,3.66963720,-5.00637531,6.39723614e-03
0.366363,0.798599,-0.886867,-1.60202610,1.78031099,-1.60542703,1.78287148,4.25704243e-03
0.662299,2.122491,0.160344,-3.45371795,-0.26341534,-3.45613837,-0.26109403,3.35364067e-03
0.580505,-2.337965,1.571255,4.09574747,-2.75916266,4.09773207,-2.75392556,5.60052367e-03
0.709335,2.053814,-2.711570,-3.18428493,4.20533419,-3.18476391,4.20471954,7.79237307e-04
0.815792,-2.306670,-1.648002,3.13431478,2.24052739,3.13776946,2.24178123,3.67518351e-03
0.035324,-2.131973,1.238000,4.77145052,-2.77914023,4.77732182,-2.77410769,7.73295341e-03
0.595512,-2.454349,-2.426717,4.24815845,4.20010090,4.24832439,4.20049381,4.26517450e-04
0.586125,2.977612,0.265859,-5.19302225,-0.46073127,-5.19474363,-0.46381718,3.53355426e-03
0.748304,-0.674650,-0.964544,0.99870133,1.42656422,1.00061131,1.43057060,4.43836860e-03
0.901142,-0.249865,-1.431574,0.29949012,1.70807326,0.29894862,1.71279025,4.74797329e-03
0.229234,2.578874,2.607268,-5.48584032,-5.54931259,-5.48518753,-5.54558086,3.78839346e-03
0.896017,2.784626,2.479692,-3.35773325,-2.98940468,-3.35959268,-2.99169731,2.95188627e-03
0.753384,2.599863,-0.322095,-3.83068562,0.47467291,-3.83261681,0.47481924,1.93672639e-03
0.244328,-1.329088,-0.870594,2.81168723,1.83846021,2.81203556,1.84197068,3.52771441e-03
0.659855,1.568239,-2.185416,-2.55959725,3.56877756,-2.55977249,3.56716514,1.62191922e-03
0.673533,-2.972659,1.256128,4.77984715,-2.02747774,4.78652239,-2.02259588,8.26991070e-03
0.327006,0.084716,1.435265,-0.17178699,-2.94200730,-0.17344193,-2.93846798,3.90712591e-03
0.377537,0.801801,-2.051725,-1.60225785,4.10165310,-1.60298979,4.10188484,7.67755380e-04
0.087369,0.911414,2.848770,-2.02032542,-6.31273413,-2.01899219,-6.31068373,2.44574319e-03
0.526245,0.523174,-1.766927,-0.95558834,3.22726679,-0.95598412,3.22866583,1.45394332e-03
0.978913,-1.914335,-1.878538,1.99229538,1.95249248,1.99504590,1.95773971,5.92442555e-03
0.056970,1.220743,1.891799,-2.72418332,-4.22080898,-2.72294044,-4.21977234,1.61844725e-03
0.610065,-2.058376,2.886502,3.51254439,-4.93735027,3.51854753,-4.93412828,6.81314291e-03
0.019863,0.984266,-0.744691,-2.21299148,1.67385340,-2.21241474,1.67390215,5.78791776e-04
0.044428,-1.195674,1.487689,2.67209387,-3.32870078,2.67419624,-3.32730389,2.52414239e-03
0.584299,0.141053,-0.867401,-0.24637461,1.51223934,-0.24645239,1.51555419,3.31576518e-03
0.701223,-2.280326,0.654754,3.56528974,-1.02739453,3.56725478,-1.02427256,3.68891796e-03
0.611201,-0.077711,1.300380,0.13258293,-2.22393823,0.13270454,-2.22063065,3.30981566e-03
0.501908,2.898416,-0.299508,-5.38336802,0.55859566,-5.38714457,0.55668032,4.23448253e-03
0.769542,2.831541,-2.752616,-4.09185457,3.97780252,-4.09231472,3.97824693,6.39717327e-04
0.170386,0.462538,1.964001,-1.00372803,-4.26202583,-1.00239623,-4.25631714,5.86198783e-03
0.927090,-1.773668,0.098483,2.02993679,-0.11503480,2.03139091,-0.11279356,2.67162919e-03
0.714353,1.909969,-0.027337,-2.94313169,0.03868295,-2.94540262,0.04215711,4.15053265e-03
0.777676,0.513082,-2.622707,-0.73368156,3.74860573,-0.73399001,3.75191951,3.32810474e-03
0.046846,2.217822,-2.953994,-4.95844078,6.59582043,-4.95775604,6.60340881,7.61921750e-03
0.571738,0.070356,-0.152247,-0.12434921,0.26533824,-0.12418993,0.26874340,3.40887695e-03
0.507750,-2.490430,-1.621358,4.60904074,2.99736357,4.61037827,3.00151873,4.36512614e-03
0.850087,1.360296,2.381129,-1.76029134,-3.08226037,-1.76214492,-3.08454585,2.94265174e-03
0.792347,-1.991737,2.757334,2.78977704,-3.87093759,2.79592943,-3.87064719,6.15924085e-03
0.325358,-1.925351,0.691523,3.94167066,-1.41934776,3.94469833,-1.41680765,3.95208783e-03
0.142995,0.908974,1.040348,-1.98588598,-2.27612090,-1.98527598,-2.27220821,3.95995146e-03
0.269419,1.554379,0.337485,-3.25768900,-0.70813251,-3.25841451,-0.70746368,9.86755593e-04
0.898079,-2.835572,0.178690,3.40506554,-0.21783118,3.40960884,-0.21486381,5.42650092e-03
0.384913,1.998001,0.459151,-3.97693372,-0.91444874,-3.97960782,-0.91453499,2.67549325e-03
0.929584,-2.059056,-1.766443,2.34255648,2.00928569,2.34808397,2.01439738,7.52878701e-03
0.387236,-0.023986,-2.268794,0.04593354,4.51341200,0.04771886,4.51360607,1.79583672e-03
0.989100,-2.227319,0.453767,2.27686882,-0.46834558,2.27586961,-0.46365839,4.79251239e-03
0.291213,2.717088,-1.540296,-5.64512777,3.20332885,-5.64737320,3.20145178,2.92665814e-03
0.419078,-0.196281,-1.060843,0.38419944,2.07163286,0.38390186,2.07488537,3.26609076e-03
0.315030,1.407109,0.213505,-2.89513707,-0.44072455,-2.89585137,-0.43939617,1.50825002e-03
0.990394,0.583698,0.191569,-0.59421080,-0.19645153,-0.59491074,-0.19524908,1.39132899e-03
0.426045,1.872486,-1.915200,-3.64751554,3.73152471,-3.64809942,3.73131752,6.19556347e-04
0.810239,2.106485,-2.283463,-2.88282800,3.12803698,-2.88728738,3.12986636,4.82003437e-03
0.157740,0.625106,-0.026710,-1.36081445,0.05498572,-1.35967612,0.05809766,3.31360288e-03
0.098033,-0.666933,0.172017,1.47236693,-0.38204765,1.47364068,-0.38008493,2.33981153e-03
0.897454,-1.436685,-0.591014,1.72751224,0.70643544,1.72928929,0.71138328,5.25728520e-03
0.397115,-2.785137,2.984686,5.50877666,-5.90762949,5.51246500,-5.90741968,3.69429798e-03
0.717004,-2.457448,1.972781,3.77504039,-3.03877902,3.77855206,-3.03333116,6.48159208e-03
0.421926,-0.873751,1.413618,1.70429122,-2.76223302,1.70624471,-2.76048613,2.62063532e-03
0.812392,-0.948272,2.688508,1.29463291,-3.67500734,1.29595935,-3.67425966,1.52265362e-03
0.613037,-2.115769,-0.875686,3.60632896,1.48832214,3.60722280,1.49297643,4.73933900e-03
0.724641,2.873995,-1.995173,-4.37838507,3.04298925,-4.38132191,3.04158306,3.25613376e-03
0.762570,0.299156,-2.808285,-0.43582991,4.08954716,-0.43610454,4.09387255,4.33409959e-03
0.173918,2.308067,-1.468104,-4.99745607,3.17978239,-4.99674606,3.17830634,1.63793680e-03
0.354683,-0.533965,-0.637075,1.08015668,1.28495812,1.07946754,1.28791475,3.03588202e-03
0.316311,-1.606906,1.181206,3.30150938,-2.43214583,3.30522037,-2.42960501,4.49746754e-03
0.615461,0.289489,-1.574124,-0.49091041,2.67529464,-0.49249956,2.67801309,3.14886612e-03
0.050990,2.428521,-0.515311,-5.42040110,1.15210438,-5.42396498,1.15091920,3.75578157e-03
0.159854,-0.138658,-0.209380,0.30141315,0.45407736,0.30141509,0.45515159,1.07422646e-03
0.002440,-2.587470,-2.504713,5.83853865,5.65333843,5.83561182,5.64896631,5.26134437e-03
0.389288,1.877938,1.811763,-3.72951674,-3.60015035,-3.73208117,-3.60056925,2.59841885e-03
0.438969,1.456026,1.847290,-2.81263137,-3.57228994,-2.81575370,-3.57240391,3.12440889e-03
0.179547,-1.445344,2.640086,3.12202287,-5.71065378,3.12376809,-5.70591784,5.04727615e-03
0.171396,-2.722990,0.277906,5.89634562,-0.60611707,5.89941692,-0.60209036,5.06431982e-03
0.428050,0.350742,-0.339141,-0.68267304,0.65856004,-0.68256301,0.65998548,1.42968539e-03
0.249009,1.290105,-1.073199,-2.72160840,2.26503134,-2.72497416,2.26682258,3.81272123e-03
0.074186,-0.985798,-2.508315,2.19073248,5.57379436,2.19046235,5.57352400,3.82187660e-04
0.922069,2.967647,0.845349,-3.42759204,-0.97689086,-3.42832851,-0.97657585,8.01016227e-04
0.865476,0.202177,-2.524991,-0.25616318,3.19139934,-0.25592580,3.19625497,4.86143166e-03
0.052613,-1.292071,0.366627,2.88439250,-0.82159925,2.88476205,-0.81855583,3.06576747e-03
0.205258,1.366017,0.418049,-2.92881894,-0.89788741,-2.92874503,-0.89629817,1.59095635e-03
0.706505,2.782009,-1.442770,-4.32632875,2.24395680,-4.32728338,2.24416018,9.76050389e-04
0.067630,2.007609,1.293167,-4.46672964,-2.87928843,-4.46756124,-2.87770152,1.79160864e-03
0.918999,-2.632170,-0.891051,3.05200171,1.03276658,3.05673313,1.03477561,5.14028454e-03
0.014904,2.988612,-2.125521,-6.70608664,4.77831697,-6.72427273,4.78234816,1.86275169e-02
0.537182,-2.141448,0.481413,3.87609768,-0.87672126,3.88192821,-0.87268567,7.09091267e-03
0.401520,1.585274,-2.835605,-3.12774873,5.59686852,-3.13034081,5.59929228,3.54873808e-03
0.477004,-1.434211,-0.236115,2.70546150,0.44418335,2.70983815,0.44612283,4.78713168e-03
0.724761,1.095712,-1.067874,-1.66775787,1.62608802,-1.67015338,1.62772119,2.89925956e-03
0.027662,0.161328,-0.536726,-0.36140838,1.20209706,-0.36206716,1.20457041,2.55958457e-03
0.621905,0.131662,1.067200,-0.22234018,-1.80881333,-0.22270754,-1.80517936,3.65249673e-03
0.835847,1.168567,-1.825312,-1.54454410,2.41386271,-1.54546750,2.41403508,9.39346734e-04
0.704618,-0.740566,-1.327140,1.15290844,2.06548667,1.15427709,2.06853604,3.34243313e-03
0.367555,-0.875497,-0.879290,1.75933921,1.76212311,1.75899041,1.76661277,4.50318959e-03
0.184961,-2.752070,1.973416,5.93632460,-4.26091576,5.93817663,-4.25806522,3.39934858e-03
0.714530,-0.499319,2.400553,0.77008289,-3.70674872,0.76985931,-3.70121622,5.53701865e-03
0.362313,0.936647,2.522475,-1.88675010,-5.08393669,-1.88664436,-5.08090401,3.03452718e-03
0.799629,2.563200,-2.805084,-3.55950546,3.89676595,-3.56374431,3.90004802,5.36094978e-03
0.026595,-0.303038,-1.599992,0.68059772,3.59190249,0.68025213,3.59162164,4.45321872e-04
0.011376,-1.012642,-2.018215,2.28062963,4.54071903,2.27996492,4.54401493,3.36225913e-03
0.492039,-2.815107,-0.796172,5.26617384,1.48545718,5.26708889,1.48964560,4.28720936e-03
0.116696,1.549947,2.516797,-3.40823555,-5.53744316,-3.40884304,-5.53526354,2.26269732e-03
0.825257,0.244641,-2.313718,-0.32788116,3.10283756,-0.32844022,3.10626316,3.47091816e-03
0.083413,-0.392344,1.248753,0.86965674,-2.77122164,0.86994100,-2.76884937,2.38923426e-03
0.947486,-0.290750,-1.704183,0.32343283,1.88006759,0.32123071,1.88284230,3.54237109e-03
0.281878,1.460447,1.784100,-3.04385209,-3.72366595,-3.04678488,-3.72198892,3.37841525e-03
0.875277,1.507746,0.353661,-1.87703598,-0.44406253,-1.87999523,-0.44097692,4.27529868e-03
0.275467,0.793007,1.015729,-1.65787959,-2.12695575,-1.65851188,-2.12431693,2.71351053e-03
0.408682,2.530677,-2.052526,-4.97407770,4.03690910,-4.97800350,4.03744984,3.96286510e-03
0.209643,0.406581,-0.038971,-0.87152570,0.08091463,-0.87047350,0.08343557,2.73170881e-03
0.049047,-1.651924,2.954196,3.68449330,-6.60033417,3.69101167,-6.60077095,6.53298153e-03
0.596268,1.759984,-1.316157,-3.04202342,2.27509046,-3.04446936,2.27672458,2.94159050e-03
0.805611,1.769174,-1.511996,-2.43978620,2.08492899,-2.44017267,2.08545375,6.51718059e-04
0.729912,-1.318197,2.336898,1.99818647,-3.54606843,1.99753475,-3.54122639,4.88570519e-03
0.970525,2.415777,1.886859,-2.55257249,-1.99717700,-2.55810261,-1.99802339,5.59451384e-03
0.907622,2.969581,-2.338214,-3.51792550,2.76500630,-3.51513076,2.76777315,3.93268745e-03
0.139352,0.224750,-0.214916,-0.49151063,0.46805912,-0.49136078,0.46986076,1.80786056e-03
0.626003,0.612421,0.661887,-1.03073561,-1.11763966,-1.03208566,-1.11544812,2.57400167e-03
0.474454,0.778191,-1.139904,-1.47208440,2.15374255,-1.47272909,2.15727305,3.58888065e-03
0.186687,-2.695992,-0.943427,5.81064844,2.03258181,5.81409931,2.03456855,3.98191530e-03
0.752009,1.295827,-0.735712,-1.91043305,1.08394349,-1.91341853,1.08635318,3.83662782e-03
0.483531,0.157291,2.918548,-0.29489064,-5.49431610,-0.29594067,-5.49122143,3.26795876e-03
0.698502,1.355880,2.530246,-2.12534976,-3.97309208,-2.12728000,-3.96977758,3.83558241e-03
0.061074,-0.710933,0.343967,1.58300364,-0.76820433,1.58435524,-0.76654983,2.13639834e-03
0.113261,-1.704303,-0.493558,3.75296021,1.08478284,3.75159693,1.08644569,2.15025502e-03
0.442883,-1.576422,0.249071,3.03580618,-0.48330605,3.04160047,-0.48056582,6.40957430e-03
0.019195,0.501408,-1.938648,-1.12914360,4.35835266,-1.12720311,4.35823154,1.94426486e-03
0.189541,2.194622,-1.809551,-4.72971010,3.89905739,-4.72869730,3.89899492,1.01472659e-03
0.837631,-0.402193,-2.021681,0.53086030,2.66392183,0.53055233,2.66689944,2.99349451e-03
0.470717,-1.875275,-0.069745,3.54978776,0.12959982,3.55736971,0.13230458,8.04994721e-03
0.715592,0.645320,-2.555561,-0.99275064,3.93407321,-0.99379736,3.93557954,1.83429627e-03
0.163325,-2.223922,-0.963823,4.82754850,2.09261346,4.82954216,2.09307075,2.04542791e-03
0.382632,-2.523179,1.156541,5.02873659,-2.30740619,5.03149271,-2.30626798,2.98189768e-03
0.818820,2.417329,1.257574,-3.26811576,-1.70408511,-3.27459145,-1.70355070,6.49770116e-03
0.042678,0.561055,2.673094,-1.25660419,-5.98527813,-1.25529468,-5.98073006,4.73284209e-03
0.315888,-0.674885,-2.896122,1.38775301,5.95681095,1.38841295,5.95807314,1.42430433e-03
0.510992,-2.498930,2.467763,4.61198616,-4.56224251,4.61575222,-4.55818415,5.53656043e-03
0.622039,2.829046,-2.642607,-4.78565073,4.47183943,-4.78478193,4.46945715,2.53575621e-03
0.146968,2.512749,-2.018416,-5.48310089,4.40210438,-5.48206186,4.40357685,1.80215330e-03
0.925701,-0.801966,1.521083,0.91963661,-1.75033128,0.92069983,-1.74628341,4.18517739e-03
0.737265,-0.615270,1.657934,0.92471147,-2.49473548,0.92447513,-2.49113345,3.60977254e-03
0.063756,1.069194,2.592128,-2.38227320,-5.77659655,-2.38134718,-5.77328157,3.44188139e-03
0.445549,-0.359769,0.086983,0.69476300,-0.16974513,0.69305807,-0.16756347,2.76883529e-03
0.889459,1.622813,2.830231,-1.97538435,-3.44658899,-1.97869468,-3.45089817,5.43389795e-03
0.900218,-0.832213,2.621208,0.99599558,-3.13849330,0.99719846,-3.14086223,2.65682861e-03
0.879520,1.119012,2.413810,-1.38482475,-2.98735118,-1.38607037,-2.98987794,2.81710480e-03
0.118978,-1.384235,1.301964,3.04113269,-2.86619592,3.04260921,-2.86177421,4.66172257e-03
0.500691,-0.451593,-0.508439,0.84231335,0.94304574,0.84004849,0.94579113,3.55903711e-03
0.454374,-2.028656,-1.263874,3.88332701,2.41995168,3.88738537,2.42188072,4.49349638e-03
0.421375,1.779267,0.742316,-3.47188926,-1.44963980,-3.47558880,-1.45002747,3.71979713e-03
0.379737,-1.533315,1.858777,3.05793405,-3.71473432,3.06207395,-3.71203089,4.94442089e-03
0.858837,2.703413,-0.455488,-3.44960523,0.58288008,-3.45667887,0.58240259,7.08973873e-03
0.791867,2.768003,-1.727016,-3.88188577,2.42600179,-3.88806462,2.42584705,6.18079305e-03
0.187993,-2.682981,-2.748802,5.78574800,5.93124390,5.78371525,5.92560673,5.99247636e-03
0.783036,0.878339,1.119464,-1.24634445,-1.59093833,-1.24794829,-1.59053922,1.65275508e-03
0.679004,0.766082,2.025017,-1.22531247,-3.24593592,-1.22668707,-3.24255133,3.65307834e-03
0.046898,1.083261,1.517487,-2.42302012,-3.39521503,-2.42151237,-3.39217901,3.38980346e-03
0.104738,0.318407,-1.569237,-0.70246220,3.46194339,-0.70238900,3.46165562,2.96933868e-04
0.948602,-2.191512,2.741578,2.41129804,-3.02468753,2.41639662,-3.02290797,5.40021807e-03
0.530138,-1.477018,-1.473009,2.68783498,2.68081021,2.69133377,2.68402863,4.75391699e-03
0.998053,2.472106,2.452595,-2.48655152,-2.46961164,-2.48173261,-2.46214628,8.88558291e-03
0.965603,-0.117773,2.979581,0.12631683,-3.19321799,0.12586832,-3.18439794,8.83145258e-03
0.768565,-1.935228,-0.348854,2.80117965,0.50009400,2.80031538,0.50479960,4.78431862e-03
0.322282,-2.073945,-0.283416,4.25132513,0.57961285,4.25486326,0.58144981,3.98657518e-03
0.193785,2.970552,-0.950203,-6.39023352,2.04745913,-6.39212942,2.04467654,3.36707942e-03
0.011130,-0.302006,2.912278,0.67557615,-6.55981922,0.67999864,-6.55731297,5.08327642e-03
0.155804,-1.798216,1.133674,3.91270351,-2.47179484,3.91347384,-2.46722555,4.63377172e-03
0.878954,0.355462,2.061877,-0.43967521,-2.55782390,-0.44068584,-2.55622292,1.89327903e-03
0.713231,-0.035041,0.138310,0.05441919,-0.21804808,0.05410421,-0.21355487,4.50423360e-03
0.847373,-0.560916,1.198885,0.72774845,-1.56152380,0.72952700,-1.55926955,2.87138438e-03
0.840222,0.939065,1.935297,-1.23266065,-2.54511046,-1.23414385,-2.54341745,2.25081574e-03
0.974954,-0.312644,-1.652526,0.33148748,1.73390198,0.32829908,1.73527133,3.47002060e-03
0.699708,-0.507446,2.311516,0.79548335,-3.62729764,0.79511964,-3.62192845,5.38149104e-03
0.561581,1.069686,1.881510,-1.90127206,-3.34882474,-1.90343285,-3.34801650,2.30700080e-03
0.590904,0.887266,1.876480,-1.53997600,-3.26179004,-1.54177403,-3.26069808,2.10363860e-03
0.681850,0.181559,-2.401204,-0.28851390,3.83099389,-0.28987244,3.83370543,3.03282822e-03
0.457958,0.111902,2.971588,-0.21337099,-5.68430758,-0.21396451,-5.68186808,2.51065986e-03
0.682369,-2.453089,2.419901,3.91056776,-3.86531854,3.91444802,-3.86148977,5.45122661e-03
0.593508,-0.795731,-2.455105,1.37859130,4.25606966,1.37969434,4.25683260,1.34118670e-03
0.160568,0.211184,2.741295,-0.46109787,-5.96189213,-0.45897746,-5.95781326,4.59709251e-03
0.112295,0.234167,-0.426807,-0.51523298,0.93817425,-0.51558495,0.93973738,1.60226738e-03
0.219109,-2.882870,2.923462,6.14763880,-6.23970509,6.15284395,-6.23947859,5.21008018e-03
0.776027,-1.689417,2.859183,2.41768336,-4.10024261,2.42185330,-4.09876299,4.42466931e-03
0.257288,-1.414851,-0.387070,2.97826982,0.81114662,2.97944283,0.81510526,4.12878022e-03
0.859332,-2.728848,0.003791,3.48013616,-0.00775491,3.48660445,-0.00484364,7.09325960e-03
0.286990,-2.828876,1.490769,5.88383484,-3.10538745,5.88967276,-3.10375595,6.06160564e-03
0.618749,0.471086,-2.395616,-0.79786724,4.06137323,-0.79910356,4.06368685,2.62322230e-03
0.866624,0.554163,1.660465,-0.69831264,-2.09911227,-0.70025879,-2.09821844,2.14159722e-03
0.847504,-0.351586,-1.817408,0.45738274,2.35952497,0.45718503,2.36326504,3.74529418e-03
0.835047,2.077431,-1.683649,-2.74719286,2.22837424,-2.75061917,2.22923207,3.53206694e-03
0.821709,0.318922,-1.044277,-0.42725384,1.40400171,-0.43029365,1.40895212,5.80921071e-03
0.687480,-1.170983,-1.901393,1.85689569,3.01698375,1.85868788,3.01805806,2.08952255e-03
0.719692,0.814763,2.216857,-1.24742651,-3.40286565,-1.24901903,-3.39840937,4.73228842e-03
0.954623,-2.924832,-1.094113,3.19524765,1.19168937,3.18991017,1.19327295,5.56743843e-03
0.781232,1.923082,1.073786,-2.73746467,-1.53196037,-2.73864436,-1.52916932,3.03011946e-03
0.142810,-2.213228,-0.618352,4.83380079,1.35005164,4.83412361,1.35060132,6.37458637e-04
0.233460,2.371394,0.745645,-5.03601170,-1.58379757,-5.03653479,-1.58365476,5.42235211e-04
0.335862,1.931768,0.096518,-3.93797326,-0.19633441,-3.93938255,-0.19682635,1.49268762e-03
0.088236,-1.550256,-2.439639,3.43204856,5.40401602,3.43347192,5.40325546,1.61381380e-03
0.882711,1.314264,-2.721573,-1.61774874,3.34938550,-1.61976421,3.35420156,5.22077736e-03
0.418341,-1.106544,-1.334665,2.16518378,2.60774541,2.16515541,2.61151671,3.77141172e-03
0.429129,-1.943696,0.325187,3.77339768,-0.63564175,3.78021550,-0.63244295,7.53093464e-03
0.408111,2.947254,2.275228,-5.79422426,-4.47526646,-5.79922867,-4.47690105,5.26459748e-03
0.473592,-1.671752,-2.486577,3.16322780,4.70406103,3.16552925,4.70843363,4.94128466e-03
0.197737,1.868298,1.137286,-4.01274776,-2.44509172,-4.01526976,-2.44420767,2.67245155e-03
0.730136,0.850205,0.195437,-1.28571737,-0.29844517,-1.28803110,-0.29608041,3.30838701e-03
0.880475,1.401072,0.093908,-1.72954047,-0.11962293,-1.73284316,-0.11614505,4.79618832e-03
0.721496,0.099298,-0.674154,-0.15046400,1.02787209,-0.15191416,1.03137958,3.79545824e-03
0.273154,1.873605,-2.090247,-3.92378879,4.37553358,-3.92199469,4.37548923,1.79464777e-03
0.028476,2.285615,0.892332,-5.12869024,-2.00334859,-5.12874699,-2.00232482,1.02534075e-03
0.140471,0.621482,2.527785,-1.36114562,-5.52885294,-1.35830534,-5.52470112,5.03038894e-03
0.675516,0.881729,-1.733630,-1.41574442,2.78433871,-1.41689479,2.78585887,1.90636492e-03
