t,x1,x2,pred,true,abs_err
0.004529,-1.272183,-2.868742,23.08745575,23.08622169,1.23405457e-03
0.020981,2.492974,-2.332469,27.05488586,27.05848694,3.60107422e-03
0.588776,1.689696,-0.772580,6.30114746,6.29481506,6.33239746e-03
0.019668,-0.267430,-1.481756,5.95695496,5.96328449,6.32953644e-03
0.074406,-2.175900,-2.711927,27.66600418,27.66676331,7.59124756e-04
0.411034,-2.902936,0.481116,17.44808769,17.46105385,1.29661560e-02
0.406937,2.378291,-1.635748,16.87644577,16.85988426,1.65615082e-02
0.262772,-2.534614,0.178297,14.17603970,14.16962147,6.41822815e-03
0.664339,-0.009045,1.398266,3.39579582,3.39953923,3.74341011e-03
0.066991,-1.818547,2.171613,18.68133354,18.67045593,1.08776093e-02
0.287029,-2.595764,0.128214,14.64433956,14.63893414,5.40542603e-03
0.694891,0.864551,-1.589313,5.36526537,5.35317469,1.20906830e-02
0.105871,-2.684119,-2.458743,29.99102020,29.99152184,5.01632690e-04
0.710749,2.280846,-2.995715,22.17137337,22.13430786,3.70655060e-02
0.015971,-1.382862,2.875613,23.76636314,23.77441788,8.05473328e-03
0.701915,-0.724930,-2.272504,9.09636307,9.08648872,9.87434387e-03
0.786763,-2.659588,2.623475,19.87170601,19.86284065,8.86535645e-03
0.696548,2.281028,-2.490436,18.15325356,18.12794113,2.53124237e-02
0.758923,0.524460,0.727033,1.31586146,1.32581794,9.95647907e-03
0.827557,1.203625,-2.157699,8.28701878,8.26987553,1.71432495e-02
0.469888,-1.933448,2.637745,20.69537926,20.69468498,6.94274902e-04
0.366363,0.798599,-0.886867,3.36181140,3.35860014,3.21125984e-03
0.662299,2.122491,0.160344,7.60398149,7.60131311,2.66838074e-03
0.580505,-2.337965,1.571255,14.20731449,14.20048714,6.82735443e-03
0.709335,2.053814,-2.711570,18.15188217,18.12874031,2.31418610e-02
0.815792,-2.306670,-1.648002,11.04510593,11.04113960,3.96633148e-03
0.035324,-2.131973,1.238000,14.46656799,14.46899509,2.42710114e-03
0.595512,-2.454349,-2.426717,20.88851357,20.90022278,1.17092133e-02
0.586125,2.977612,0.265859,15.89210606,15.87933636,1.27696991e-02
0.748304,-0.674650,-0.964544,2.21608734,2.21178722,4.30011749e-03
0.901142,-0.249865,-1.431574,2.58345222,2.58098245,2.46977806e-03
0.229234,2.578874,2.607268,29.24249649,29.24179268,7.03811646e-04
0.896017,2.784626,2.479692,16.81627464,16.83107567,1.48010254e-02
0.753384,2.599863,-0.322095,10.28518772,10.27033424,1.48534775e-02
0.244328,-1.329088,-0.870594,5.96785450,5.96240902,5.44548035e-03
0.659855,1.568239,-2.185416,12.05237770,12.03589725,1.64804459e-02
0.673533,-2.972659,1.256128,16.98956680,16.98406982,5.49697876e-03
0.327006,0.084716,1.435265,4.76173639,4.76744032,5.70392609e-03
0.377537,0.801801,-2.051725,10.19125366,10.18535709,5.89656830e-03
0.087369,0.911414,2.848770,20.63208199,20.60936928,2.27127075e-02
0.526245,0.523174,-1.766927,6.55017090,6.54655123,3.61967087e-03
0.978913,-1.914335,-1.878538,7.51737595,7.50764036,9.73558426e-03
0.056970,1.220743,1.891799,12.12513638,12.13230419,7.16781616e-03
0.610065,-2.058376,2.886502,21.74800110,21.75229073,4.28962708e-03
0.019863,0.984266,-0.744691,4.29554749,4.29102230,4.52518463e-03
0.044428,-1.195674,1.487689,8.99520016,8.98679829,8.40187073e-03
0.584299,0.141053,-0.867401,1.64122641,1.63904774,2.17866898e-03
0.701223,-2.280326,0.654754,9.00911617,8.99790573,1.12104416e-02
0.611201,-0.077711,1.300380,3.15976667,3.16443133,4.66465950e-03
0.501908,2.898416,-0.299508,16.15112686,16.14493179,6.19506836e-03
0.769542,2.831541,-2.752616,22.71665764,22.67947006,3.71875763e-02
0.170386,0.462538,1.964001,9.52695274,9.52361298,3.33976746e-03
0.927090,-1.773668,0.098483,3.66815853,3.65322876,1.49297714e-02
0.714353,1.909969,-0.027337,5.81356525,5.80933619,4.22906876e-03
0.777676,0.513082,-2.622707,10.36524582,10.35226154,1.29842758e-02
0.046846,2.217822,-2.953994,31.30969429,31.33848572,2.87914276e-02
0.571738,0.070356,-0.152247,0.34350783,0.35037518,6.86734915e-03
0.507750,-2.490430,-1.621358,16.69570541,16.70695877,1.12533569e-02
0.850087,1.360296,2.381129,9.82061005,9.82785034,7.24029541e-03
0.792347,-1.991737,2.757334,16.38385963,16.36650467,1.73549652e-02
0.325358,-1.925351,0.691523,9.11866570,9.11163807,7.02762604e-03
0.142995,0.908974,1.040348,4.89553404,4.89880466,3.27062607e-03
0.269419,1.554379,0.337485,5.90079021,5.89850521,2.28500366e-03
0.898079,-2.835572,0.178690,9.77284813,9.76272297,1.01251602e-02
0.384913,1.998001,0.459151,8.85278797,8.84794617,4.84180450e-03
0.929584,-2.059056,-1.766443,8.43061352,8.43083954,2.26020813e-04
0.387236,-0.023986,-2.268794,10.71114159,10.71605396,4.91237640e-03
0.989100,-2.227319,0.453767,5.29557514,5.28498840,1.05867386e-02
0.291213,2.717088,-1.540296,20.85707664,20.84777832,9.29832458e-03
0.419078,-0.196281,-1.060843,2.71976328,2.71953654,2.26736069e-04
0.315030,1.407109,0.213505,4.71525717,4.71614981,8.92639160e-04
0.990394,0.583698,0.191569,0.37408885,0.38950077,1.54119134e-02
0.426045,1.872486,-1.915200,14.43138027,14.41349316,1.78871155e-02
0.810239,2.106485,-2.283463,13.37588692,13.34163475,3.42521667e-02
0.157740,0.625106,-0.026710,1.56612885,1.56577849,3.50356102e-04
0.098033,-0.666933,0.172017,1.82813036,1.82794774,1.82628632e-04
0.897454,-1.436685,-0.591014,2.96567869,2.96139359,4.28509712e-03
0.397115,-2.785137,2.984686,33.37428284,33.44942856,7.51457214e-02
0.717004,-2.457448,1.972781,15.45185566,15.45021057,1.64508820e-03
0.421926,-0.873751,1.413618,5.83554983,5.83337927,2.17056274e-03
0.812392,-0.948272,2.688508,11.23907948,11.21840000,2.06794739e-02
0.613037,-2.115769,-0.875686,9.20982933,9.20431805,5.51128387e-03
0.724641,2.873995,-1.995173,18.87086868,18.83504868,3.58200073e-02
0.762570,0.299156,-2.808285,11.77717209,11.77361202,3.56006622e-03
0.173918,2.308067,-1.468104,16.89855766,16.89563942,2.91824341e-03
0.354683,-0.533965,-0.637075,1.90001690,1.90400720,3.99029255e-03
0.316311,-1.606906,1.181206,8.73364544,8.72728062,6.36482239e-03
0.615461,0.289489,-1.574124,4.62697744,4.62092161,6.05583191e-03
0.050990,2.428521,-0.515311,14.60344982,14.59729958,6.15024567e-03
0.159854,-0.138658,-0.209380,0.84953892,0.84908098,4.57942486e-04
0.002440,-2.587470,-2.504713,30.12677956,30.13500023,8.22067261e-03
0.389288,1.877938,1.811763,13.99483967,14.00441933,9.57965851e-03
0.438969,1.456026,1.847290,11.11659718,11.12278748,6.19029999e-03
0.179547,-1.445344,2.640086,20.27354240,20.26967812,3.86428833e-03
0.171396,-2.722990,0.277906,16.92518044,16.93083954,5.65910339e-03
0.428050,0.350742,-0.339141,0.89326280,0.89753568,4.27287817e-03
0.249009,1.290105,-1.073199,6.57198477,6.56466627,7.31849670e-03
0.074186,-0.985798,-2.508315,16.94764137,16.94567680,1.96456909e-03
0.922069,2.967647,0.845349,11.06474400,11.04161167,2.31323242e-02
0.865476,0.202177,-2.524991,8.19962215,8.19851303,1.10912323e-03
0.052613,-1.292071,0.366627,4.86677980,4.85761547,9.16433334e-03
0.205258,1.366017,0.418049,5.03857851,5.03837967,1.98841095e-04
0.706505,2.782009,-1.442770,15.48130131,15.46498203,1.63192749e-02
0.067630,2.007609,1.293167,13.50344563,13.50392151,4.75883484e-04
0.918999,-2.632170,-0.891051,9.01737595,9.01165199,5.72395325e-03
0.014904,2.988612,-2.125521,31.09862709,31.13367653,3.50494385e-02
0.537182,-2.141448,0.481413,9.07712746,9.06470585,1.24216080e-02
0.401520,1.585274,-2.835605,21.30656052,21.30014038,6.42013550e-03
0.477004,-1.434211,-0.236115,4.38592958,4.37917042,6.75916672e-03
0.724761,1.095712,-1.067874,3.74523878,3.74278617,2.45261192e-03
0.027662,0.161328,-0.536726,1.56310451,1.56305647,4.80413437e-05
0.621905,0.131662,1.067200,2.20647502,2.21316838,6.69336319e-03
0.835847,1.168567,-1.825312,6.31605005,6.30778027,8.26978683e-03
0.704618,-0.740566,-1.327140,3.79104638,3.79015994,8.86440277e-04
0.367555,-0.875497,-0.879290,3.58536816,3.58749557,2.12740898e-03
0.184961,-2.752070,1.973416,25.40380287,25.43001175,2.62088776e-02
0.714530,-0.499319,2.400553,9.45869160,9.45179272,6.89888000e-03
0.362313,0.936647,2.522475,15.08163929,15.08298588,1.34658813e-03
0.799629,2.563200,-2.805084,20.23798370,20.19455147,4.34322357e-02
0.026595,-0.303038,-1.599992,6.80490351,6.81202745,7.12394714e-03
0.011376,-1.012642,-2.018215,12.33621883,12.35601044,1.97916031e-02
0.492039,-2.815107,-0.796172,16.37802315,16.38665009,8.62693787e-03
0.116696,1.549947,2.516797,19.96698189,19.97383499,6.85310364e-03
0.825257,0.244641,-2.313718,7.37714052,7.36985207,7.28845596e-03
0.083413,-0.392344,1.248753,4.59675169,4.59485340,1.89828873e-03
0.947486,-0.290750,-1.704183,3.33495569,3.32974005,5.21564484e-03
0.281878,1.460447,1.784100,11.66010571,11.67197609,1.18703842e-02
0.875277,1.507746,0.353661,3.05978703,3.06061196,8.24928284e-04
0.275467,0.793007,1.015729,4.05471325,4.06154585,6.83259964e-03
0.408682,2.530677,-2.052526,21.35079956,21.33794022,1.28593445e-02
0.209643,0.406581,-0.038971,1.00743055,1.01544225,8.01169872e-03
0.049047,-1.651924,2.954196,26.40709496,26.43141747,2.43225098e-02
0.596268,1.759984,-1.316157,8.64294910,8.63403130,8.91780853e-03
0.805611,1.769174,-1.511996,7.60311556,7.58614397,1.69715881e-02
0.729912,-1.318197,2.336898,11.08963299,11.07929230,1.03406906e-02
0.970525,2.415777,1.886859,9.97356033,9.96496487,8.59546661e-03
0.907622,2.969581,-2.338214,16.99627113,16.96055412,3.57170105e-02
0.139352,0.224750,-0.214916,0.93715000,0.94574910,8.59910250e-03
0.626003,0.612421,0.661887,1.61098754,1.62427032,1.32827759e-02
0.474454,0.778191,-1.139904,4.00206852,3.99491405,7.15446472e-03
0.186687,-2.695992,-0.943427,18.27454376,18.27716827,2.62451172e-03
0.752009,1.295827,-0.735712,3.43700266,3.43283749,4.16517258e-03
0.483531,0.157291,2.918548,16.46810722,16.45413971,1.39675140e-02
0.698502,1.355880,2.530246,13.12087917,13.12373734,2.85816193e-03
0.061074,-0.710933,0.343967,2.21211052,2.21079540,1.31511688e-03
0.113261,-1.704303,-0.493558,7.69960785,7.69303656,6.57129288e-03
0.442883,-1.576422,0.249071,5.33778000,5.33447504,3.30495834e-03
0.019195,0.501408,-1.938648,9.88707256,9.88189507,5.17749786e-03
0.189541,2.194622,-1.809551,18.11841774,18.11299515,5.42259216e-03
0.837631,-0.402193,-2.021681,5.69845200,5.69925737,8.05377960e-04
0.470717,-1.875275,-0.069745,7.07725573,7.07357740,3.67832184e-03
0.715592,0.645320,-2.555561,10.89764309,10.88053513,1.71079636e-02
0.163325,-2.223922,-0.963823,13.46585846,13.46609116,2.32696533e-04
0.382632,-2.523179,1.156541,15.84932613,15.84170341,7.62271881e-03
0.818820,2.417329,1.257574,10.17239952,10.16493130,7.46822357e-03
0.042678,0.561055,2.673094,17.55694771,17.53263664,2.43110657e-02
0.315888,-0.674885,-2.896122,18.74330139,18.73900223,4.29916382e-03
0.510992,-2.498930,2.467763,23.12631607,23.13855934,1.22432709e-02
0.622039,2.829046,-2.642607,25.61673737,25.60463142,1.21059418e-02
0.146968,2.512749,-2.018416,23.38824272,23.38931656,1.07383728e-03
0.925701,-0.801966,1.521083,3.43152857,3.43451643,2.98786163e-03
0.737265,-0.615270,1.657934,4.86227560,4.86405182,1.77621841e-03
0.063756,1.069194,2.592128,18.33300209,18.32897186,4.03022766e-03
0.445549,-0.359769,0.086983,0.67616868,0.68127859,5.10990620e-03
0.889459,1.622813,2.830231,13.02935123,13.03924465,9.89341736e-03
0.900218,-0.832213,2.621208,9.13430500,9.11758804,1.67169571e-02
0.879520,1.119012,2.413810,8.83140373,8.83548832,4.08458710e-03
0.118978,-1.384235,1.301964,8.70597553,8.69427967,1.16958618e-02
0.500691,-0.451593,-0.508439,1.22380042,1.22538531,1.58488750e-03
0.454374,-2.028656,-1.263874,11.35110950,11.35600376,4.89425659e-03
0.421375,1.779267,0.742316,7.70439243,7.70119143,3.20100784e-03
0.379737,-1.533315,1.858777,12.08615112,12.07689857,9.25254822e-03
0.858837,2.703413,-0.455488,9.70419216,9.69058800,1.36041641e-02
0.791867,2.768003,-1.727016,15.10057640,15.07707214,2.35042572e-02
0.187993,-2.682981,-2.748802,32.48786163,32.48744583,4.15802002e-04
0.783036,0.878339,1.119464,3.00382805,3.00833178,4.50372696e-03
0.679004,0.766082,2.025017,7.71744537,7.71630239,1.14297867e-03
0.046898,1.083261,1.517487,8.60155582,8.60729408,5.73825836e-03
0.104738,0.318407,-1.569237,6.43443823,6.42814684,6.29138947e-03
0.948602,-2.191512,2.741578,13.62826824,13.61011791,1.81503296e-02
0.530138,-1.477018,-1.473009,8.26485920,8.26678562,1.92642212e-03
0.998053,2.472106,2.452595,12.17268085,12.17473030,2.04944611e-03
0.965603,-0.117773,2.979581,9.55316162,9.52078438,3.23772430e-02
0.768565,-1.935228,-0.348854,5.74661207,5.73738337,9.22870636e-03
0.322282,-2.073945,-0.283416,9.53975010,9.52925110,1.04990005e-02
0.193785,2.970552,-0.950203,21.60578156,21.60630226,5.20706177e-04
0.011130,-0.302006,2.912278,20.19956970,20.17878723,2.07824707e-02
0.155804,-1.798216,1.133674,10.56164265,10.55069256,1.09500885e-02
0.878954,0.355462,2.061877,5.48861313,5.49507856,6.46543503e-03
0.713231,-0.035041,0.138310,0.20740145,0.21485540,7.45394826e-03
0.847373,-0.560916,1.198885,2.35913563,2.36645985,7.32421875e-03
0.840222,0.939065,1.935297,6.17263651,6.17375517,1.11865997e-03
0.974954,-0.312644,-1.652526,2.99127936,2.98305917,8.22019577e-03
0.699708,-0.507446,2.311516,8.97612095,8.96956635,6.55460358e-03
0.561581,1.069686,1.881510,8.64220333,8.64512539,2.92205811e-03
0.590904,0.887266,1.876480,7.76571417,7.77053499,4.82082367e-03
0.681850,0.181559,-2.401204,9.47939396,9.46620083,1.31931305e-02
0.457958,0.111902,2.971588,17.32832146,17.31357002,1.47514343e-02
0.682369,-2.453089,2.419901,19.15735435,19.15456009,2.79426575e-03
0.593508,-0.795731,-2.455105,11.83597851,11.83051586,5.46264648e-03
0.160568,0.211184,2.741295,17.15575027,17.14026451,1.54857635e-02
0.112295,0.234167,-0.426807,1.28253996,1.28583717,3.29720974e-03
0.219109,-2.882870,2.923462,36.59526825,36.62688828,3.16200256e-02
0.776027,-1.689417,2.859183,15.96866322,15.94729233,2.13708878e-02
0.257288,-1.414851,-0.387070,5.14630365,5.13864994,7.65371323e-03
0.859332,-2.728848,0.003791,9.60692406,9.59459686,1.23271942e-02
0.286990,-2.828876,1.490769,21.85357666,21.86471367,1.11370087e-02
0.618749,0.471086,-2.395616,10.38340664,10.37150955,1.18970871e-02
0.866624,0.554163,1.660465,3.93876576,3.94760704,8.84127617e-03
0.847504,-0.351586,-1.817408,4.54468966,4.54354382,1.14583969e-03
0.835047,2.077431,-1.683649,9.58647060,9.56342506,2.30455399e-02
0.821709,0.318922,-1.044277,1.71350181,1.71344018,6.16312027e-05
0.687480,-1.170983,-1.901393,8.12147999,8.11858845,2.89154053e-03
0.719692,0.814763,2.216857,8.73063564,8.72989464,7.41004944e-04
0.954623,-2.924832,-1.094113,10.66609097,10.65924358,6.84738159e-03
0.781232,1.923082,1.073786,7.04602337,7.04158163,4.44173813e-03
0.142810,-2.213228,-0.618352,12.26586628,12.26471996,1.14631653e-03
0.233460,2.371394,0.745645,13.76589298,13.75733089,8.56208801e-03
0.335862,1.931768,0.096518,8.16356182,8.15518951,8.37230682e-03
0.088236,-1.550256,-2.439639,19.29436874,19.29533958,9.70840454e-04
0.882711,1.314264,-2.721573,11.33858109,11.32299328,1.55878067e-02
0.418341,-1.106544,-1.334665,6.31744051,6.32511711,7.67660141e-03
0.429129,-1.943696,0.325187,7.99287128,7.98650503,6.36625290e-03
0.408111,2.947254,2.275228,27.72072411,27.73158455,1.08604431e-02
0.473592,-1.671752,-2.486577,17.37270546,17.39043999,1.77345276e-02
0.197737,1.868298,1.137286,10.94780159,10.95252609,4.72450256e-03
0.730136,0.850205,0.195437,1.31864011,1.32344949,4.80937958e-03
0.880475,1.401072,0.093908,2.50376320,2.50561643,1.85322762e-03
0.721496,0.099298,-0.674154,0.88623852,0.88746470,1.22618675e-03
0.273154,1.873605,-2.090247,17.09340477,17.08514786,8.25691223e-03
0.028476,2.285615,0.892332,14.36277103,14.36628437,3.51333618e-03
0.140471,0.621482,2.527785,15.54624081,15.54252911,3.71170044e-03
0.675516,0.881729,-1.733630,6.30485153,6.29210329,1.27482414e-02
0.761484,1.893262,2.645962,15.58979416,15.59920406,9.40990448e-03
0.489687,-1.000582,-1.397539,5.90750837,5.91150665,3.99827957e-03
0.026540,1.020685,2.616697,18.57579041,18.56836891,7.42149353e-03
0.485118,-1.234477,-0.926485,4.85722494,4.85736942,1.44481659e-04
0.887066,-2.577066,1.445328,10.76566696,10.74833488,1.73320770e-02
0.121885,1.919584,-1.603481,14.49518108,14.49402714,1.15394592e-03
0.908278,2.311768,-0.068538,6.38774061,6.37479782,1.29427910e-02
0.950594,-1.415429,0.541862,2.55368328,2.54958534,4.09793854e-03
0.663486,0.453618,-1.001191,2.19179320,2.18784237,3.95083427e-03
0.062763,0.931994,1.766397,9.69890690,9.70476627,5.85937500e-03
0.335545,1.292670,-0.756696,5.11050892,5.10245371,8.05521011e-03
0.862465,1.902858,0.988908,5.93081856,5.92625713,4.56142426e-03
0.719457,-1.296064,2.192139,10.13374615,10.12304878,1.06973648e-02
0.491209,-2.835511,0.873985,16.85227013,16.85535622,3.08609009e-03
0.161512,0.192424,1.060512,3.23027325,3.23431730,4.04405594e-03
0.483888,0.151733,2.765434,14.81965542,14.80977345,9.88197327e-03
0.093050,-0.963129,-1.331858,6.76154947,6.76153326,1.62124634e-05
0.615144,-1.338904,-0.040046,3.32622313,3.31648970,9.73343849e-03
0.779061,0.984730,-2.517395,10.58684635,10.56912994,1.77164078e-02
0.628021,2.481615,-1.416952,14.00040150,13.98901653,1.13849640e-02
0.013884,-2.923427,2.553662,34.74074554,34.78193283,4.11872864e-02
0.669400,-1.568675,0.974508,5.73946428,5.73232985,7.13443756e-03
0.486181,-2.787868,0.700432,15.89606380,15.89827251,2.20870972e-03
0.429312,-1.383308,-1.802789,10.46159649,10.47448063,1.28841400e-02
0.282859,-2.621587,2.356936,26.46808434,26.49787521,2.97908783e-02
0.116346,2.572250,1.962382,23.77574158,23.78290939,7.16781616e-03
0.560162,-1.235752,-2.999360,19.06501389,19.05713463,7.87925720e-03
0.833253,-1.553796,0.525924,3.67761016,3.66914773,8.46242905e-03
0.985861,-1.020235,-2.202063,6.07405329,6.06366730,1.03859901e-02
0.633626,-1.800505,1.831318,11.30088902,11.28531933,1.55696869e-02
0.311664,-1.118142,-2.192989,13.02478313,13.03934669,1.45635605e-02
0.413853,0.579776,0.425451,1.45583165,1.46257412,6.74247742e-03
0.723654,-0.594022,0.046320,0.71508545,0.71722651,2.14105844e-03
0.476461,-1.449969,1.173931,6.97550964,6.96635103,9.15861130e-03
0.522352,-1.670349,0.501338,5.92849302,5.91817141,1.03216171e-02
0.139495,-0.122582,-2.168571,11.05229473,11.04792881,4.36592102e-03
0.536884,-0.607911,0.097007,1.01978445,1.01903200,7.52449036e-04
0.971701,-2.805676,1.805357,11.79347229,11.77534199,1.81303024e-02
0.336267,1.343448,-1.463871,8.58410740,8.57487965,9.22775269e-03
0.167980,-1.521445,-1.108723,8.39588261,8.38916111,6.72149658e-03
0.474459,1.805005,2.404857,17.49337006,17.50054741,7.17735291e-03
0.519008,-1.959674,-2.961951,23.51058388,23.51592636,5.34248352e-03
0.997619,1.457259,-0.374828,2.27155137,2.27607751,4.52613831e-03
0.213999,0.926269,2.243142,13.24345112,13.24512482,1.67369843e-03
0.543112,2.575674,-0.564208,12.87732506,12.87385654,3.46851349e-03
0.373302,-1.523337,1.798698,11.62740898,11.61934471,8.06427002e-03
0.746636,-0.735006,-2.411604,9.61336040,9.60387993,9.48047638e-03
0.870656,1.354545,1.451469,5.01952124,5.02296066,3.43942642e-03
0.760660,-1.783853,-2.846827,16.61742210,16.63969994,2.22778320e-02
0.189950,-2.281856,-1.115299,14.57836437,14.57694530,1.41906738e-03
0.650767,-0.834742,2.320564,10.26146412,10.24829674,1.31673813e-02
0.232143,0.076323,2.290411,11.79433918,11.79352570,8.13484192e-04
0.983760,-1.874687,1.657974,6.49611616,6.47497416,2.11420059e-02
0.559719,-2.450373,1.916697,17.55820465,17.55785751,3.47137451e-04
0.430555,-0.759737,1.020172,3.57777095,3.57599545,1.77550316e-03
0.646335,2.655081,1.811765,17.31383705,17.32295036,9.11331177e-03
0.599522,-1.744974,1.269299,8.31736469,8.30836582,8.99887085e-03
0.917212,-0.865779,0.937356,1.93477285,1.94139290,6.62004948e-03
0.512609,-2.477382,-2.950161,27.72612190,27.73575401,9.63211060e-03
0.756128,2.590987,2.667922,20.46798706,20.47278976,4.80270386e-03
0.984639,-2.115100,2.638252,11.81174755,11.79303932,1.87082291e-02
0.631763,0.408778,0.418415,0.81169283,0.82267535,1.09825134e-02
0.137789,1.403170,1.573212,10.44914532,10.45560837,6.46305084e-03
0.995990,-1.572953,1.836101,5.91119671,5.89434433,1.68523788e-02
0.643421,1.903959,-1.886519,12.16638184,12.15246296,1.39188766e-02
0.989264,0.789572,1.462804,2.83403683,2.82797337,6.06346130e-03
0.522245,0.516934,-1.162828,3.32177305,3.31281567,8.95738602e-03
0.049983,-1.303959,2.842167,22.67391777,22.67694664,3.02886963e-03
0.928026,2.026066,-1.425372,7.07005262,7.05551910,1.45335197e-02
0.886524,1.872545,-1.181052,6.08088017,6.06736994,1.35102272e-02
0.487188,2.681610,1.837195,20.20276833,20.21079445,8.02612305e-03
0.346870,1.869161,-2.714550,22.56039238,22.55533981,5.05256653e-03
0.147948,-2.605431,1.879778,23.22244835,23.23796844,1.55200958e-02
0.928657,-0.295052,2.617040,7.96274185,7.96048832,2.25353241e-03
0.522263,1.140258,-0.987307,4.51856899,4.51410007,4.46891785e-03
0.782445,-1.412729,2.598060,12.58167076,12.56746006,1.42107010e-02
0.616994,-2.030216,0.328029,7.45928049,7.44705820,1.22222900e-02
0.117135,-1.018034,2.409613,15.81930256,15.80619812,1.31044388e-02
0.047847,2.943200,0.319643,20.43338203,20.42389297,9.48905945e-03
0.378191,-2.627187,2.823869,30.17434120,30.21508217,4.07409668e-02
0.007489,-0.403612,-0.344033,1.51362121,1.51453519,9.13977623e-04
0.211161,-0.537783,-1.165955,4.18620348,4.18461180,1.59168243e-03
0.917128,-2.404709,1.978088,11.35967541,11.33996582,1.97095871e-02
0.579643,-1.469481,-0.212922,4.17228365,4.16066217,1.16214752e-02
0.694375,-1.689486,-2.909377,18.01375008,18.03471184,2.09617615e-02
0.779444,0.139786,-1.873610,5.17993498,5.17266703,7.26795197e-03
0.946685,-0.943330,-1.642716,4.00081682,3.99837351,2.44331360e-03
0.153301,0.563759,2.016003,10.26313305,10.26264858,4.84466553e-04
0.575674,-2.613574,-2.228046,21.03860664,21.05155563,1.29489899e-02
0.388831,0.101276,-1.547178,5.25251913,5.25157595,9.43183899e-04
0.381886,2.126396,0.953202,11.31729794,11.31220245,5.09548187e-03
0.680763,1.625392,1.985146,10.73218822,10.73048210,1.70612335e-03
0.203093,-2.871335,2.476120,31.48928452,31.50838089,1.90963745e-02
0.634106,2.478733,-2.915687,24.75752068,24.74562645,1.18942261e-02
0.363250,-2.789381,-2.020126,24.37085915,24.37984467,8.98551941e-03
0.118589,2.823713,0.313666,18.50045967,18.50091171,4.52041626e-04
0.847915,-0.357349,2.393135,7.70302439,7.69620800,6.81638718e-03
0.143098,1.471231,-2.706322,21.45319748,21.45379066,5.93185425e-04
0.505922,2.591301,2.197719,21.75216675,21.75935745,7.19070435e-03
0.277771,-0.493280,-2.554742,14.72692204,14.73254204,5.62000275e-03
0.953376,1.612296,-2.566182,10.09169769,10.06441402,2.72836685e-02
0.613598,-0.836750,-2.736638,14.22005844,14.21968460,3.73840332e-04
0.637061,0.402087,-0.759644,1.47861230,1.47698569,1.62661076e-03
0.542887,2.123611,0.422588,8.78906822,8.78925514,1.86920166e-04
